	STCOU	CRIME_STAT_AVG
2252	41009	0.384698301611
2253	41011	0.603431347562
2254	41013	0.707089476904
2255	41015	0.512130551123
2256	41017	1.02437536407
2257	41019	0.734785726263
2258	41021	0.875310510751
2259	41023	0.475327453316
2260	41025	0.564776714253
2261	41027	0.808931043026
2262	41029	1.00114345269
2263	41031	0.813850768582
2264	41033	0.808346223106
2265	41035	0.545349880824
2266	41037	0.470491975663
2267	41039	1.44638372902
2268	41041	1.13174548177
2269	41043	1.06234513055
2270	41045	1.10130700334
2271	41047	1.30892444222
2272	41049	0.833966919973
2273	41051	1.7678550476
2274	41053	0.938223323085
2275	41055	0.778263675057
2276	41057	0.648900798264
2277	41059	1.01415535428
2278	41061	0.802901743326
2279	41063	0.411832897084
2280	41065	1.03933868804
2281	41067	0.862268960382
2282	41069	0.0960479218118
2283	41071	0.781239209589
2284	42000	0.754829480068
2285	42001	0.400571673663
2286	42003	0.724333956986
2287	42005	0.313966264238
2288	42007	0.767824411411
2289	42009	0.369268308716
2290	42011	0.783254403092
2291	42013	0.592768657775
2292	42015	0.590207335403
2293	42017	0.78674841062
2294	42019	0.51357796594
2295	42021	0.589427663753
2296	42023	0.428502769046
2297	42025	0.601032208411
2298	42027	0.611324869958
2299	42029	0.546640593891
2300	42031	0.605134943772
2301	42033	0.700584933902
2302	42035	0.729628919188
2303	42037	0.68816002059
2304	42039	0.458580308423
2305	42041	0.528587294613
2306	42043	0.990182653858
2307	42045	0.832371040335
2308	42047	0.559981258431
2309	42049	0.743370164715
2310	42051	0.55913344643
2311	42053	0.42473256691
2312	42055	0.616424182825
2313	42057	0.450426809735
2314	42059	0.48246991314
2315	42061	0.399407057894
2316	42063	0.603515912823
2317	42065	0.378903591013
2318	42067	0.291218745983
2319	42069	0.696181025776
2320	42071	0.694518361465
2321	42073	0.740051137245
2322	42075	0.603172176027
2323	42077	1.12439304172
2324	42079	0.788825691618
2325	42081	0.630435550411
2326	42083	0.54005608936
2327	42085	0.756926822877
2328	42087	0.662359537538
2329	42089	0.892969371147
2330	42091	0.785051977361
2331	42093	0.457909013264
2332	42095	0.839250976935
2333	42097	0.545760481154
2334	42099	0.567072601103
2335	42101	1.26998899509
2336	42103	0.483486233506
2337	42105	0.300720522152
2338	42107	0.501486482255
2339	42109	0.541740663367
2340	42111	0.365620033673
2341	42113	0.381805403475
2342	42115	0.35840581438
2343	42117	0.240815353377
2344	42119	0.255450648485
2345	42121	0.467301553472
2346	42123	0.517055360161
2347	42125	0.622950683314
2348	42127	0.466145021418
2349	42129	0.52006490572
2350	42131	0.315222713025
2351	42133	0.773860227469
2352	44000	0.947562992335
2353	44001	0.670355448067
2354	44003	0.926709026818
2355	44005	0.920370370028
2356	44007	1.05783130926
2357	44009	0.632851499845
2358	45000	1.22804966144
2359	45001	0.717346160506
2360	45003	1.10810757135
2361	45005	0.657114951562
2362	45007	1.36930196404
2363	45009	0.943575190593
2364	45011	1.24756307779
2365	45013	1.21193300441
2366	45015	0.986722366185
2367	45017	0.7500770733
2368	45019	1.37361948355
2369	45021	1.14969253185
2370	45023	1.21096066524
2371	45025	1.12470305375
2372	45027	1.20601817324
2373	45029	1.41856218256
2374	45031	1.30464788555
2375	45033	1.60527164893
2376	45035	1.02586608346
2377	45037	0.725714437798
2378	45039	1.01747730117
2379	45041	1.57971977012
2380	45043	1.33415208649
2381	45045	1.16174814899
2382	45047	1.60870660946
2383	45049	0.72338641571
2384	45051	2.03830887262
2385	45053	1.65255211141
2386	45055	0.857793149126
2387	45057	0.933552912509
2388	45059	1.02140492561
2389	45061	1.05793910293
2390	45063	0.920863192621
2391	45065	0.472947045649
2392	45067	1.57712327873
2393	45069	1.38192084064
2394	45071	0.966601874076
2395	45073	0.824789528809
2396	45075	1.33932395383
2397	45077	0.973848475091
2398	45079	1.475073732
2399	45081	0.59612310483
2400	45083	1.2448397539
2401	45085	0.912879827067
2402	45087	0.892625716395
2403	45089	0.917996251222
2404	45091	1.01429323024
2405	46000	0.500603803228
2406	46003	0.0149400097119
2407	46005	0.0635684280864
2408	46007	0.121965614999
2409	46009	0.0177918002777
2410	46011	0.394950270559
2411	46013	0.494640681045
2412	46015	0.191088152196
2413	46017	0.0
2414	46019	0.240906858185
2415	46021	0.0
2416	46023	0.246760048901
2417	46025	0.0
2418	46027	0.331174239757
2419	46029	0.76652030431
2420	46031	0.0793810104401
2421	46033	0.279928298995
2422	46035	0.885481743381
2423	46037	0.0
2424	46039	0.119244752589
2425	46041	0.0615014206699
2426	46043	0.0136012103019
2427	46045	0.0
2428	46047	0.166167918422
2429	46049	0.14603277199
2430	46051	0.0
2431	46053	0.0
2432	46055	0.0
2433	46057	0.207046644878
2434	46059	0.0505151884619
2435	46061	0.0115340407092
2436	46063	0.0
2437	46065	1.05129170103
2438	46067	0.0227605924131
2439	46069	0.0
2440	46071	0.0302104287797
2441	46073	0.0421176224457
2442	46075	0.0
2443	46077	0.0
2444	46079	0.328103171231
2445	46081	0.519778695697
2446	46083	0.282011201476
2447	46085	0.0215233438234
2448	46087	0.0800825924741
2449	46089	0.0
2450	46091	0.240948063498
2451	46093	0.208578877825
2452	46095	0.0
2453	46097	0.168159403528
2454	46099	0.769609013849
2455	46101	0.188520455671
2456	46103	1.03741868637
2457	46105	0.172428246731
2458	46107	0.0975260510226
2459	46109	0.393238258895
2460	46111	0.0683577091571
2461	46113	0.0
2462	46115	0.154783376038
2463	46117	0.479654093808
2464	46119	0.0
2465	46121	0.157029038248
2466	46123	0.228422625409
2467	46125	0.114151661949
2468	46127	0.226845781827
2469	46129	0.504685303445
2470	46135	0.572669312949
2471	46137	0.0813104099994
2472	47000	1.1625705235
2473	47001	1.10180150426
2474	47003	0.63141767219
2475	47005	0.75537625781
2476	47007	0.2920915655
2477	47009	0.624800031169
2478	47011	1.11129004222
2479	47013	1.44370019452
2480	47015	0.257796563898
2481	47017	0.552273558171
2482	47019	0.708076349888
2483	47021	0.705496031713
2484	47023	0.722970184404
2485	47025	0.749829432248
2486	47027	0.223652646974
2487	47029	1.08514465689
2488	47031	1.13947288331
2489	47033	0.419131620775
2490	47035	0.926071438529
2491	47037	1.87713842887
2492	47039	0.542356361034
2493	47041	0.84227114538
2494	47043	1.04007217738
2495	47045	1.38064472291
2496	47047	0.5547656469
2497	47049	0.684195283028
2498	47051	0.73315246786
2499	47053	0.860077102434
2500	47055	0.764891943572
2501	47057	0.429163259306
2502	47059	0.60960959736
2503	47061	0.340678716559
2504	47063	1.55225107171
2505	47065	1.61020838052
2506	47067	0.585257062311
2507	47069	0.823469890522
2508	47071	1.29233338536
2509	47073	0.854957872426
2510	47075	1.16811991596
2511	47077	0.906201522745
2512	47079	0.924809303411
2513	47081	0.460177110225
2514	47083	0.569814553051
2515	47085	0.385245091795
2516	47087	0.361077947577
2517	47089	0.868354228111
2518	47091	0.301716321576
2519	47093	1.23130109762
2520	47095	0.569410124214
2521	47097	0.878698688279
2522	47099	0.789077695795
2523	47101	0.659630431452
2524	47103	0.749052975136
2525	47105	0.783683004051
2526	47107	1.2921762454
2527	47109	0.65812318429
2528	47111	0.260323800118
2529	47113	1.61203895928
2530	47115	0.623061386367
2531	47117	0.558883812538
2532	47119	1.03512196901
2533	47121	0.812613391424
2534	47123	0.779135111269
2535	47125	1.0826607596
2536	47127	0.417608961748
2537	47129	0.53313490881
2538	47131	1.00977963289
2539	47133	0.472790439606
2540	47135	0.542356361034
2541	47137	0.514983248507
2542	47139	0.47942670749
2543	47141	1.27986646445
2544	47143	0.859652824759
2545	47145	1.01504422872
2546	47147	0.778285823259
2547	47149	0.968124434271
2548	47151	1.04809812934
2549	47153	0.461707867623
2550	47155	1.25179880536
2551	47157	1.78950654855
2552	47159	0.254152583917
2553	47161	0.303463209716
2554	47163	1.09058600199
2555	47165	0.63514471924
2556	47167	0.718903986538
2557	47169	0.593841981332
2558	47171	0.384169455219
2559	47173	0.404007832282
2560	47175	0.460963902825
2561	47177	0.75551649961
2562	47179	1.0383448571
2563	47181	0.22250242502
2564	47183	0.901470088957
2565	47185	0.948457954975
2566	47187	0.446346611861
2567	47189	0.777052100889
2568	48000	1.35428390439
2569	48001	0.639765464977
2570	48003	0.752857849713
2571	48005	0.980406526966
2572	48007	1.06017649958
2573	48009	0.249851474413
2574	48011	0.123621256832
2575	48013	0.584084964617
2576	48015	0.467129363258
2577	48017	0.590142957033
2578	48019	0.280600630586
2579	48021	0.633483608963
2580	48023	0.505792676573
2581	48025	0.491797346496
2582	48027	1.15844760532
2583	48029	2.42414978936
2584	48031	0.366551401071
2585	48033	0.214932412446
2586	48035	0.252233016971
2587	48037	0.981206833012
2588	48039	0.755168327645
2589	48041	1.49304849956
2590	48043	0.370319726705
2591	48045	0.318350927286
2592	48047	0.68280952819
2593	48049	0.861625795377
2594	48051	0.251200651068
2595	48053	0.657713393709
2596	48055	0.567988726245
2597	48057	0.681363301349
2598	48059	0.234264430385
2599	48061	2.05185880509
2600	48063	0.740927678783
2601	48065	0.290785347443
2602	48067	0.505790325307
2603	48069	0.977918318568
2604	48071	0.626713690248
2605	48073	0.809094520511
2606	48075	0.437887661772
2607	48077	0.42927234374
2608	48079	0.666606800491
2609	48081	0.0126016133578
2610	48083	0.601995149132
2611	48085	1.03951511286
2612	48087	0.0
2613	48089	0.558992345757
2614	48091	0.960518506342
2615	48093	0.462556290397
2616	48095	0.472245863966
2617	48097	0.661537509589
2618	48099	0.583067891817
2619	48101	0.100750944412
2620	48103	0.417316157227
2621	48105	0.477393308494
2622	48107	0.116441182162
2623	48109	0.0
2624	48111	0.504892566403
2625	48113	1.6507945306
2626	48115	0.588236076168
2627	48117	0.888332043656
2628	48119	0.173813346072
2629	48121	0.865288383694
2630	48123	0.518821582274
2631	48125	0.0870073177064
2632	48127	0.743072468535
2633	48129	0.438540403354
2634	48131	0.60766411834
2635	48133	0.49382572346
2636	48135	1.32518164357
2637	48137	0.506499902288
2638	48139	0.815792724497
2639	48141	1.35517900343
2640	48143	0.832690474999
2641	48145	0.161638640758
2642	48147	0.48856040343
2643	48149	0.350227333228
2644	48151	0.341770730381
2645	48153	0.356633633732
2646	48155	0.256729501267
2647	48157	0.770250215535
2648	48159	0.196097840366
2649	48161	0.442934131542
2650	48163	0.52436961936
2651	48165	0.519128918179
2652	48167	1.10693880548
2653	48169	0.479771082611
2654	48171	0.537362236438
2655	48173	0.101941409551
2656	48175	0.162429838413
2657	48177	0.531074626528
2658	48179	1.37067843889
2659	48181	0.903113571933
2660	48183	1.78124246936
2661	48185	0.776170898476
2662	48187	0.913617834398
2663	48189	1.1102663299
2664	48191	0.555715375156
2665	48193	0.420204528477
2666	48195	0.378135609132
2667	48197	0.495009250081
2668	48199	0.485381901195
2669	48201	1.54805072558
2670	48203	0.872377109152
2671	48205	0.36265881982
2672	48207	0.42197687629
2673	48209	0.807628998387
2674	48211	0.535606730069
2675	48213	0.692211103484
2676	48215	1.92976715143
2677	48217	0.561584367909
2678	48219	0.686556309945
2679	48221	0.694019452992
2680	48223	0.351560809841
2681	48225	0.594227087474
2682	48227	1.77091955693
2683	48229	0.300223052305
2684	48231	1.09830968202
2685	48233	0.909543627833
2686	48235	0.4542167731
2687	48237	0.366870681265
2688	48239	0.464032588505
2689	48241	0.446876882872
2690	48243	0.102502367783
2691	48245	1.27419557157
2692	48247	0.472778572216
2693	48249	1.56981971061
2694	48251	0.729544474907
2695	48253	0.586965334182
2696	48255	0.535312727588
2697	48257	0.873809944821
2698	48259	0.515681687357
2699	48261	0.587533285157
2700	48263	0.548029747039
2701	48265	0.767078502194
2702	48267	0.388291043705
2703	48269	0.382994828408
2704	48271	0.226567776861
2705	48273	1.8416726694
2706	48275	0.325241639998
2707	48277	1.11532345606
2708	48279	0.644890221293
2709	48281	0.470357499646
2710	48283	0.516050068796
2711	48285	0.325571499673
2712	48287	0.628301851732
2713	48289	0.130610806475
2714	48291	0.940855212048
2715	48293	1.01266300879
2716	48295	0.0639071292627
2717	48297	0.147216578967
2718	48299	0.668069964162
2719	48301	6.07117727996
2720	48303	1.54661845152
2721	48305	0.378019933235
2722	48307	0.713424779558
2723	48309	1.46620172164
2724	48311	0.0
2725	48313	0.619412178855
2726	48315	0.550844413782
2727	48317	0.26973965365
2728	48319	0.227548751833
2729	48321	1.29980701762
2730	48323	1.52659153394
2731	48325	0.509005547575
2732	48327	0.141103357835
2733	48329	1.04462284815
2734	48331	0.900146502445
2735	48333	0.198190772933
2736	48335	0.575541783133
2737	48337	0.689532992823
2738	48339	0.77083533862
2739	48341	1.1506058292
2740	48343	0.366722797243
2741	48345	0.0705950846506
2742	48347	0.906404457864
2743	48349	1.2729955541
2744	48351	0.340414597912
2745	48353	0.840730441428
2746	48355	2.06861365912
2747	48357	0.339840481545
2748	48359	0.289030857912
2749	48361	0.789647283599
2750	48363	0.80687222217
2751	48365	0.474990970388
2752	48367	0.600550857944
2753	48369	0.44537912392
2754	48371	0.526860465004
2755	48373	0.70347471774
2756	48375	1.64346707511
2757	48377	0.269447049036
2758	48379	0.310574118433
2759	48381	1.29763853696
2760	48383	0.219056663781
2761	48385	0.0444152239592
2762	48387	0.31201752936
2763	48389	0.652967937291
2764	48391	0.440774687888
2765	48393	0.798930725774
2766	48395	0.633775813272
2767	48397	0.867047080413
2768	48399	0.336733333112
2769	48401	0.933922479737
2770	48403	0.240184509408
2771	48405	0.389131837528
2772	48407	0.466940003337
2773	48409	0.964580662533
2774	48411	0.147491260175
2775	48413	0.148241165497
2776	48415	0.670475612374
2777	48417	0.0829283911765
2778	48419	0.75788563429
2779	48421	0.0851984337624
2780	48423	1.10996256347
2781	48425	0.394801990749
2782	48427	0.565787606778
2783	48429	0.414772621979
2784	48431	0.377120674598
2785	48433	0.119563666345
2786	48435	0.380173311255
2787	48437	0.59643719145
2788	48439	1.58285822688
2789	48441	1.07391071304
2790	48443	0.523897755337
2791	48445	0.293012635246
2792	48447	0.0262358813314
2793	48449	0.8906124874
2794	48451	1.44248974092
2795	48453	1.98627276049
2796	48455	0.296467436127
2797	48457	0.246845168563
2798	48459	0.702086288018
2799	48461	0.180862581713
2800	48463	1.36765313421
2801	48465	0.826688370826
2802	48467	0.627451019305
2803	48469	1.40910908289
2804	48471	0.787825711404
2805	48473	0.704154213618
2806	48475	1.03363144343
2807	48477	0.559744946421
2808	48479	2.68473386009
2809	48481	0.757343324769
2810	48483	0.269669378841
2811	48485	1.8099065596
2812	48487	0.848624399391
2813	48489	0.951134501777
2814	48491	0.745260044535
2815	48493	0.390173514093
2816	48495	0.60086533736
2817	48497	0.468952213749
2818	48499	0.395681674329
2819	48501	0.562955490085
2820	48503	0.506384458836
2821	48505	0.23925198205
2822	48507	0.694513353849
2823	49000	1.1808445801
2824	49001	0.397597524845
2825	49003	0.734814394723
2826	49005	0.610003495937
2827	49007	0.922701413109
2828	49009	1.12121605033
2829	49011	0.800844217129
2830	49013	0.617097954168
2831	49015	0.385956422204
2832	49017	0.0
2833	49019	0.954866192487
2834	49021	0.861717170678
2835	49023	0.600783433883
2836	49025	0.390289967997
2837	49027	0.738486722929
2838	49029	0.206997451303
2839	49031	0.0
2840	49033	0.662594188687
2841	49035	1.78456587477
2842	49037	0.228054049347
2843	49039	0.161257531687
2844	49041	1.01267881354
2845	49043	1.10408955024
2846	49045	0.975687661519
2847	49047	0.680452098133
2848	49049	0.847493641251
2849	49051	0.362562756348
2850	49053	0.793923948209
2851	49055	1.05954449194
2852	49057	1.24296211195
2853	50000	0.814344691992
2854	50001	0.520189940801
2855	50003	0.698145606818
2856	50005	0.509392850695
2857	50007	1.3685877511
2858	50009	0.0268460181066
2859	50011	0.957748866848
2860	50013	0.236133730123
2861	50015	0.677138906803
2862	50017	0.245226806958
2863	50019	0.512176298739
2864	50021	0.869957383831
2865	50023	0.676749331894
2866	50025	0.671408309218
2867	50027	0.55187988577
2868	51000	0.90872964389
2869	51001	0.582871623009
2870	51003	0.923585527603
2871	51005	0.29540963275
2872	51007	0.336130211809
2873	51009	0.602251052821
2874	51011	0.242834088034
2875	51013	1.19947439079
2876	51015	0.36240727911
2877	51017	0.234276959682
2878	51019	0.393215488806
2879	51021	0.26680805439
2880	51023	0.388997040792
2881	51025	0.22973993311
2882	51027	0.524187036228
2883	51029	0.297281000123
2884	51031	0.569039480525
2885	51033	0.587465362234
2886	51035	0.410964330885
2887	51036	0.0522635708881
2888	51037	0.33848358229
2889	51041	0.782377616851
2890	51043	0.632257818763
2891	51045	0.0247516287335
2892	51047	0.679502467762
2893	51049	0.227050817884
2894	51051	0.449969343601
2895	51053	0.518904555951
2896	51057	0.722752383441
2897	51059	0.967225228524
2898	51061	0.475752987171
2899	51063	0.295471187061
2900	51065	0.23544248726
2901	51067	0.478229318751
2902	51069	0.703542518653
2903	51071	0.501869995763
2904	51073	0.48812599849
2905	51075	0.317003303295
2906	51077	0.224515041414
2907	51079	0.369662870116
2908	51081	0.437563494487
2909	51083	0.700167248396
2910	51085	0.509571923753
2911	51087	1.13053563665
2912	51089	0.598779630444
2913	51091	0.155556313689
2914	51093	0.668099931854
2915	51095	0.51010564207
2916	51097	0.201423106808
2917	51099	0.609559943469
2918	51101	0.222254121216
2919	51103	0.38024247769
2920	51105	0.495377139489
2921	51107	0.660669179532
2922	51109	0.513549409027
2923	51111	0.253148366727
2924	51113	0.413083911188
2925	51115	0.28842820411
2926	51117	0.755218042546
2927	51119	0.230361107298
2928	51121	0.851615697544
2929	51125	0.485846362844
2930	51127	0.461992509091
2931	51131	0.617243538221
2932	51133	0.349844932186
2933	51135	0.525946457271
2934	51137	0.380272653912
2935	51139	0.5594956039
2936	51141	0.55145724377
2937	51143	0.24263426752
2938	51145	0.324606736278
2939	51147	0.373044080923
2940	51149	0.398732624708
2941	51153	0.880927968813
2942	51155	1.00583813304
2943	51157	0.202460794209
2944	51159	0.224319926868
2945	51161	0.561422310984
2946	51163	0.404450865568
2947	51165	0.250582121594
2948	51167	0.46819932689
2949	51169	0.743140339617
2950	51171	0.463666929579
2951	51173	0.595585277527
2952	51175	0.585793135681
2953	51177	0.767833713796
2954	51179	0.514154232303
2955	51181	0.282665246854
2956	51183	0.419559218221
2957	51185	0.75293150999
2958	51187	1.1571935144
2959	51191	0.94902419946
2960	51193	0.526824006283
2961	51195	0.549483060334
2962	51197	0.596682521477
2963	51199	0.768415730787
2964	51510	1.0699968211
2965	51515	1.27417634839
2966	51520	1.28626488586
2967	51530	0.352548051385
2968	51540	1.79315019152
2969	51550	1.06292258548
2970	51560	
2971	51570	1.73054671842
2972	51580	0.871781715458
2973	51590	1.98336450696
2974	51595	2.03070022469
2975	51600	1.41328835949
2976	51610	1.50642894387
2977	51620	1.70950271249
2978	51630	2.02249612651
2979	51640	1.4115977314
2980	51650	1.2326746678
2981	51660	1.01222071078
2982	51670	1.11574882037
2983	51678	0.411928472584
2984	51680	1.30636305731
2985	51683	1.25908068109
2986	51685	0.772644280453
2987	51690	1.2204844394
2988	51700	1.28960593158
2989	51710	1.82992326285
2990	51720	2.82083380312
2991	51730	1.95997955232
2992	51735	0.623705339891
2993	51740	1.77607190989
2994	51750	1.1825203508
2995	51760	1.35401818446
2996	51770	1.77374458266
2997	51775	1.02999256205
2998	51780	
2999	51790	0.945150782456
3000	51800	0.86051665224
3001	51810	1.06968335405
3002	51820	0.976099766293
3003	51830	1.62044707593
3004	51840	1.99270275186
3005	53000	1.21800849468
3006	53001	1.94718839079
3007	53003	0.931553589155
3008	53005	0.890356483566
3009	53007	1.06750233701
3010	53009	0.883217968839
3011	53011	0.899948436853
3012	53013	1.8261273732
3013	53015	1.18639467623
3014	53017	1.05912075933
3015	53019	0.114775092115
3016	53021	0.915857198368
3017	53023	0.694583841351
3018	53025	1.66657781545
3019	53027	1.07222165801
3020	53029	0.624398228245
3021	53031	0.82773743349
3022	53033	1.49212874116
3023	53035	0.829299112643
3024	53037	1.53975087299
3025	53039	0.40522650213
3026	53041	1.15961786564
3027	53043	0.55974096043
3028	53045	1.16216193566
3029	53047	0.748912504305
3030	53049	0.791942633988
3031	53051	0.876286481039
3032	53053	1.34537567008
3033	53055	0.444807628822
3034	53057	1.57168986538
3035	53059	0.548702227291
3036	53061	1.05344895761
3037	53063	1.12259039376
3038	53065	0.666606800491
3039	53067	1.14957223628
3040	53069	0.294747625459
3041	53071	1.17729883963
3042	53073	1.30167530689
3043	53075	0.581413958266
3044	53077	1.56632160552
3045	54000	0.674817174291
3046	54001	0.265348657341
3047	54003	0.929251142258
3048	54005	0.430629166951
3049	54007	0.272653882973
3050	54009	0.275767439134
3051	54011	1.51218055793
3052	54013	0.227890708409
3053	54015	0.142561935433
3054	54017	0.119493110169
3055	54019	0.480040569891
3056	54021	0.259839788476
3057	54023	0.216901800552
3058	54025	0.340448530645
3059	54027	0.261222557694
3060	54029	0.261671086891
3061	54031	0.314050004301
3062	54033	0.843491657684
3063	54035	0.294686239789
3064	54037	0.627316262369
3065	54039	1.04773661256
3066	54041	0.307203348163
3067	54043	0.33589008929
3068	54045	0.962920276191
3069	54047	0.180625141201
3070	54049	0.478103981105
3071	54051	0.614065231858
3072	54053	0.627606603363
3073	54055	0.696831314407
3074	54057	0.435244833421
3075	54059	0.363740933688
3076	54061	0.827055374421
3077	54063	0.194176988594
3078	54065	0.280216891301
3079	54067	0.853299269959
3080	54069	0.716034578332
3081	54071	0.0988406859861
3082	54073	0.110266236082
3083	54075	0.29482335712
3084	54077	0.173412690644
3085	54079	0.787895931953
3086	54081	1.035245276
3087	54083	0.522623643336
3088	54085	0.29126400591
3089	54087	0.396435036544
3090	54089	0.41983026374
3091	54091	0.0820583375552
3092	54093	0.198060155113
3093	54095	0.147710553331
3094	54097	0.35468744253
3095	54099	0.672759670576
3096	54101	0.207452166073
3097	54103	0.047520810873
3098	54105	0.454136875691
3099	54107	0.889794210779
3100	54109	0.308346329503
3101	55000	0.895298773975
3102	55001	0.638986089613
3103	55003	1.0738014586
3104	55005	0.472249379505
3105	55007	0.859416429974
3106	55009	0.864982547352
3107	55011	0.197313261599
3108	55013	0.597820219373
3109	55015	0.554512075496
3110	55017	0.6577074459
3111	55019	0.476212411899
3112	55021	0.715472218625
3113	55023	0.333757257261
3114	55025	0.983605241958
3115	55027	0.521247584688
3116	55029	0.463361878305
3117	55031	1.28808436037
3118	55033	0.603863921304
3119	55035	0.748747218114
3120	55037	0.74303284223
3121	55039	0.662035171425
3122	55041	0.52946313488
3123	55043	0.407867097683
3124	55045	0.757891534905
3125	55047	0.573309707621
3126	55049	0.423337082767
3127	55051	0.626469667284
3128	55053	0.527427053977
3129	55055	0.608101094398
3130	55057	0.442860866813
3131	55059	0.879994581844
3132	55061	0.490930777355
3133	55063	0.944513716378
3134	55065	0.389245014937
3135	55067	1.39299823632
3136	55069	0.640407061768
3137	55071	0.493733999385
3138	55073	0.584070192059
3139	55075	0.690248968702
3140	55077	0.321821316824
3141	55078	1.29909196841
3142	55079	1.64925165438
3143	55081	0.714341661567
3144	55083	0.540168952854
3145	55085	0.834550260211
3146	55087	1.01695092259
3147	55089	0.403797847543
3148	55091	0.180979063272
3149	55093	0.706250923211
3150	55095	0.379081861778
3151	55097	0.440303703224
3152	55099	0.371510325186
3153	55101	0.907382630757
3154	55103	0.433606182091
3155	55105	1.1365399885
3156	55107	0.65198776193
3157	55109	0.71517732514
3158	55111	1.14018148867
3159	55113	0.943069822929
3160	55115	0.648344643151
3161	55117	0.987142919999
3162	55119	0.617266095602
3163	55121	0.358855966012
3164	55123	0.31177495077
3165	55125	0.999195652344
3166	55127	0.905110145036
3167	55129	0.554196469672
3168	55131	0.695998312981
3169	55133	0.571522005793
3170	55135	0.676892712978
3171	55137	0.407842691426
3172	55139	0.792618210771
3173	55141	0.695160937944
3174	56000	0.929290498424
3175	56001	1.11272286587
3176	56003	0.280739267261
3177	56005	0.906332514581
3178	56007	0.790333209675
3179	56009	0.765062236126
3180	56011	0.633684572621
3181	56013	0.835243259222
3182	56015	0.655494959231
3183	56017	0.639035701666
3184	56019	0.600014047909
3185	56021	1.27866190005
3186	56023	0.352214729634
3187	56025	1.24131740486
3188	56027	0.410339692082
3189	56029	0.714703435068
3190	56031	0.562476718584
3191	56033	0.648947616856
3192	56035	0.838859687153
3193	56037	1.03988311113
3194	56039	1.03447106244
3195	56041	0.756555607511
3196	56043	0.19175342679
3197	56045	0.676143562377
